objective,folder,label,algo_name,mechanism_summary,candidate_id,iteration,sample_multiplier,valid_cases,total_cases,mean_gap_ref_pct,std_gap_ref_pct,selection_score,runtime_s,construct_runtime_s,eval_runtime_s,mean_sample_size,source_csv,original_code_path,copied_code_file,local_source_code_path
SSE_free_centers,01_overall_best_farthest_first_lloyd,Overall best SSE farthest-first + Lloyd hybrid,"Enhanced Adaptive Farthest-First Initialization with Hybrid Refinement, Adaptive Scoring, and Iterative Refinement","Multi-start farthest-first initialization, adaptive scoring, Lloyd-style refinement, iterative repair.",37,37,,24,24,1.3885698127788766,,1.9738980022695056,22.53538192311923,,,,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 12/1 - Run A 1+1/__unzipped__llm_clustering_final_sse_20260506_184835/llm_clustering_final_sse_20260506_184835/llm_final_candidate_summary.csv,/content/llm_clustering_final_sse_20260506_184835/codes/iter_037_485de21a19ccc6c83dc8.py,iter_037_485de21a19ccc6c83dc8.py,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 12/1 - Run A 1+1/__unzipped__llm_clustering_final_sse_20260506_184835/llm_clustering_final_sse_20260506_184835/codes/iter_037_485de21a19ccc6c83dc8.py
SSE_free_centers,02_dynamic_hybrid_farthest_first,Dynamic hybrid farthest-first refinement,"Adaptive Farthest-First Initialization with Enhanced Dynamic Hybrid Refinement, Randomized Restart, Adaptive Scoring, an",Farthest-first seeding with randomized restart/adaptive scoring and dynamic hybrid refinement.,28,28,,24,24,1.4042515870789838,,2.069073328446096,15.700328717629114,,,,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 12/1 - Run A 1+1/__unzipped__llm_clustering_final_sse_20260506_184835/llm_clustering_final_sse_20260506_184835/llm_final_candidate_summary.csv,/content/llm_clustering_final_sse_20260506_184835/codes/iter_028_9d85b0c5e5d60ffc3c8c.py,iter_028_9d85b0c5e5d60ffc3c8c.py,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 12/1 - Run A 1+1/__unzipped__llm_clustering_final_sse_20260506_184835/llm_clustering_final_sse_20260506_184835/codes/iter_028_9d85b0c5e5d60ffc3c8c.py
SSE_free_centers,03_noise_injection_kmeans_variant,Improved adaptive hybrid k-means + noise injection,Improved Adaptive Hybrid K-Means with Enhanced Noise Injection and Iterative Refinement,"K-means-style initialization with noise injection, iterative refinement, and adaptive convergence.",28,28,,24,24,1.6376634409848023,,5.634045851983084,6.668024867773056,,,,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 12/4 - Run A 1+1 edited/__unzipped__llm_clustering_final_sse_20260508_125728/llm_clustering_final_sse_20260508_125728/llm_final_candidate_summary.csv,/content/llm_clustering_final_sse_20260508_125728/codes/iter_028_e1054cdd0bb4ec67a203.py,iter_028_e1054cdd0bb4ec67a203.py,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 12/4 - Run A 1+1 edited/__unzipped__llm_clustering_final_sse_20260508_125728/llm_clustering_final_sse_20260508_125728/codes/iter_028_e1054cdd0bb4ec67a203.py
SSE_free_centers,04_gradient_momentum_attempt,Randomized gradient/momentum clustering attempt,"Adaptive Randomized Gradient Descent Clustering with Momentum, Regularization, and Initialization Refining using Hierarc",Continuous center movement with momentum/regularization rather than purely Lloyd reassignment.,13,13,,24,24,4.800578187200367,,11.395142114337686,2.35164878765742,,,,/mnt/data/cluster_run_analysis/TM-20260520T134755Z-3-001/TM/llm-clustering-runs/llm_clustering_unified_ABC_sse_20260516_105101/llm_final_candidate_summary.csv,/content/drive/MyDrive/TM/llm-clustering-runs/llm_clustering_unified_ABC_sse_20260516_105101/codes/iter_013_cdb12aa95b7ba4b22943.py,iter_013_cdb12aa95b7ba4b22943.py,/mnt/data/cluster_run_analysis/TM-20260520T134755Z-3-001/TM/llm-clustering-runs/llm_clustering_unified_ABC_sse_20260516_105101/codes/iter_013_cdb12aa95b7ba4b22943.py
SSE_free_centers,05_sampling_10p_best_representative,Strict 10p sampling SSE representative,ImprovedClusteringHeuristicWithEnhancedInitializationAndAdaptiveConvergence,"Sample at most about 10p points, initialize/refine centers on sample, then score on full instances.",24,24,,72,72,27.014928985023275,8.059604807500728,38.23599579519299,0.6317407786846161,0.592995266119639,0.0332413216431935,492.0833333333333,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 13/5 - 10p Run A 1+1 simple/__unzipped__llm_clustering_runA_sse_sampling_10p_minimal_prompt_20260512_085312/llm_clustering_runA_sse_sampling_10p_minimal_prompt_20260512_085312/llm_final_candidate_summary.csv,/content/llm_clustering_runA_sse_sampling_10p_minimal_prompt_20260512_085312/codes/iter_024_1fa032cd7ab4813922f6.py,iter_024_1fa032cd7ab4813922f6.py,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 13/5 - 10p Run A 1+1 simple/__unzipped__llm_clustering_runA_sse_sampling_10p_minimal_prompt_20260512_085312/llm_clustering_runA_sse_sampling_10p_minimal_prompt_20260512_085312/codes/iter_024_1fa032cd7ab4813922f6.py
SSE_free_centers,06_sampling_50p_local_refinement,50p sampling + local refinement,Enhanced K-Means Initialization with Local Refinement and Stratified Sampling Repair,Sample-based k-means initialization with local refinement and stratified sampling repair.,5,5,50,72,72,12.179512424019295,4.557659019439086,26.813229746321625,0.3015053338474697,0.276901298099094,0.0200450718402862,2158.333333333333,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 13/11 - Rerun Run A 1+1 simple multiple xp patched/__unzipped__llm_clustering_runA_sse_sampling_multi_xp_8calls_fixed_prompt_patch_20260513_112321/llm_clustering_runA_sse_sampling_multi_xp_8calls_fixed_prompt_patch_20260513_112321/sample_50p/llm_final_candidate_summary.csv,/content/llm_clustering_runA_sse_sampling_multi_xp_8calls_fixed_prompt_patch_20260513_112321/sample_50p/codes/iter_005_bfdbf5db99c71e64e877.py,iter_005_bfdbf5db99c71e64e877.py,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 13/11 - Rerun Run A 1+1 simple multiple xp patched/__unzipped__llm_clustering_runA_sse_sampling_multi_xp_8calls_fixed_prompt_patch_20260513_112321/llm_clustering_runA_sse_sampling_multi_xp_8calls_fixed_prompt_patch_20260513_112321/sample_50p/codes/iter_005_bfdbf5db99c71e64e877.py
SSE_free_centers,07_sampling_60p_improved_kmeans_sample_init,60p ImprovedKMeansSampleInitialization,ImprovedKMeansSampleInitialization,KMeans++-style sample initialization on larger sample with lightweight refinement.,6,6,60,72,72,10.876755513907847,4.574264744945813,14.220437007302808,0.4686257971657647,0.4440258377128177,0.0200282865100436,2450.4166666666665,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 13/11 - Rerun Run A 1+1 simple multiple xp patched/__unzipped__llm_clustering_runA_sse_sampling_multi_xp_8calls_fixed_prompt_patch_20260513_115325/llm_clustering_runA_sse_sampling_multi_xp_8calls_fixed_prompt_patch_20260513_115325/sample_60p/llm_final_candidate_summary.csv,/content/llm_clustering_runA_sse_sampling_multi_xp_8calls_fixed_prompt_patch_20260513_115325/sample_60p/codes/iter_006_b691cc7629b192e3ddd3.py,iter_006_b691cc7629b192e3ddd3.py,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 13/11 - Rerun Run A 1+1 simple multiple xp patched/__unzipped__llm_clustering_runA_sse_sampling_multi_xp_8calls_fixed_prompt_patch_20260513_115325/llm_clustering_runA_sse_sampling_multi_xp_8calls_fixed_prompt_patch_20260513_115325/sample_60p/codes/iter_006_b691cc7629b192e3ddd3.py
P_MEDIAN_data_point_centers,01_best_nucleation_improved,Best p-median nucleation heuristic,ImprovedEnhancedNucleationClusteringHeuristic,"Farthest/nucleation-style medoid construction, replacement pressure, cluster assignment, snap to data points.",7,7,,23,24,3.302046181252262,,4.353750009412432,6.955649584531784,,,,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 12/2 - Run B 1+1/__unzipped__llm_clustering_final_pmedian_20260508_094013/llm_clustering_final_pmedian_20260508_094013/llm_final_candidate_summary.csv,/content/llm_clustering_final_pmedian_20260508_094013/codes/iter_007_9d4cddf878e9f77f25d7.py,iter_007_9d4cddf878e9f77f25d7.py,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 12/2 - Run B 1+1/__unzipped__llm_clustering_final_pmedian_20260508_094013/llm_clustering_final_pmedian_20260508_094013/codes/iter_007_9d4cddf878e9f77f25d7.py
P_MEDIAN_data_point_centers,02_nucleation_v7,EnhancedImprovedNucleationClusteringHeuristicV7,EnhancedImprovedNucleationClusteringHeuristicV7,Nucleation/farthest-first p-median family with iterative refinements and medoid snapping.,19,19,,22,24,3.47320633237679,,4.06193941106097,7.963983356952667,,,,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 12/2 - Run B 1+1/__unzipped__llm_clustering_final_pmedian_20260508_094013/llm_clustering_final_pmedian_20260508_094013/llm_final_candidate_summary.csv,/content/llm_clustering_final_pmedian_20260508_094013/codes/iter_019_f5c2f00125010d934b3e.py,iter_019_f5c2f00125010d934b3e.py,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 12/2 - Run B 1+1/__unzipped__llm_clustering_final_pmedian_20260508_094013/llm_clustering_final_pmedian_20260508_094013/codes/iter_019_f5c2f00125010d934b3e.py
P_MEDIAN_data_point_centers,03_nucleation_reference_variant,EnhancedImprovedNucleationClusteringHeuristic,EnhancedImprovedNucleationClusteringHeuristic,Nucleation p-median family; robust full-valid candidate and replay-selected representative.,6,6,,24,24,3.546560553470442,,4.307997146131189,4.720847884813945,,,,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 12/2 - Run B 1+1/__unzipped__llm_clustering_final_pmedian_20260508_094013/llm_clustering_final_pmedian_20260508_094013/llm_final_candidate_summary.csv,/content/llm_clustering_final_pmedian_20260508_094013/codes/iter_006_9aaa459f60bce6d0581a.py,iter_006_9aaa459f60bce6d0581a.py,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 12/2 - Run B 1+1/__unzipped__llm_clustering_final_pmedian_20260508_094013/llm_clustering_final_pmedian_20260508_094013/codes/iter_006_9aaa459f60bce6d0581a.py
